,bids_notional_0,asks_distance_14,bids_limit_notional_10,asks_distance_12,bids_distance_7,asks_distance_7,asks_limit_notional_7,bids_limit_notional_8,asks_distance_8,asks_distance_11,bids_distance_9,asks_distance_13,bids_distance_5,asks_distance_6,asks_notional_0,asks_limit_notional_11,asks_limit_notional_13,bids_distance_8,bids_limit_notional_7,asks_cancel_notional_13,bids_distance_2,bids_distance_11,bids_market_notional_7,bids_distance_3,bids_distance_10,bids_distance_6,asks_market_notional_0,bids_distance_4,asks_limit_notional_3,asks_limit_notional_14
0,1032.0899658203125,0.0003881347365677,984.97998046875,0.0003779874241445,-0.0004540922818705,0.0003526191576384,50146.80859375,3901.6201171875,0.000357692799298,0.0003729137824848,-0.0005099024856463,0.000383061094908,-0.0002968089247588,0.0003475454868748,1163.010009765625,158469.5,66033.46875,-0.0005048288730904,29298.880859375,66009.0703125,-0.0002004094421863,-0.0005301971104927,0.0,-0.0002460723626427,-0.0005149761564098,-0.0003171035496052,0.0,-0.0002612933167256,21908.5703125,45624.7109375
1,3847.35009765625,0.0005493350909091,21.709999084472656,0.0004885791568085,-0.000498705136124,0.0003873192181345,12290.4501953125,116043.0625,0.0003923822077922,0.0004835161380469,-0.000534146092832,0.0005088311154395,-0.0004885791568085,0.0003721302200574,2813.89990234375,4818.330078125,5753.83984375,-0.0005189571529626,987.0700073242188,5002.16015625,-6.328745075734332e-05,-0.0006455320399254,0.0,-0.0002607443020679,-0.0005645240889862,-0.0004936421173624,0.0,-0.0004835161380469,12290.150390625,9881.0
2,7542.33984375,0.0005204908084124,196.7899932861328,0.0004798671579919,-0.0005611145170405,0.0003427622432354,743.0900268554688,754.0800170898438,0.0003732300247065,0.0004747892089653,-0.0007236092351377,0.0004849451070185,-0.000535724684596,0.00023612510995,2320.31005859375,5484.919921875,19072.01953125,-0.000601738167461,3869.4599609375,0.0,-0.0003884639008902,-0.0007337651331909,0.0,-0.0005154128884896,-0.0007286871550604,-0.0005458806408569,0.0,-0.0005255687865428,5768.39990234375,4863.64013671875
3,2136.570068359375,0.0003981669142376,197.2100067138672,0.0002815065381582,-0.0002713621652219,0.000139485229738,3241.659912109375,2998.570068359375,0.0001597739901626,0.0002612177922856,-0.0003829503548331,0.0003271562454756,-0.0002257124579045,0.0001344130287179,11219.1103515625,20000.08984375,3873.360107421875,-0.0002967230975627,27080.19921875,0.0,-4.818580418941565e-05,-0.000443816621555,0.0,-0.0001648461766308,-0.000408311287174,-0.0002662899787537,4901.0400390625,-0.0001749905495671,3110.719970703125,21973.720703125
4,75441.078125,0.0010708888294175,3747.820068359375,0.0009392428910359,-0.0002759500639513,0.0008278501918539,197.66000366210932,19270.240234375,0.0008329135016538,0.0008886098512448,-0.0003569629334378,0.0010556988418102,-0.0002151904191123,0.0006759510724805,1936833.625,757.77001953125,56174.71875,-0.000296203274047,24900.5703125,197.83999633789065,-0.0001443041692255,-0.0003974693536292,0.0,-0.0001493674644734,-0.0003721528337337,-0.0002708867541514,304260.34375,-0.0001594940695213,988.1099853515624,778.7999877929688
5,9739.01953125,0.0006062859902158,734.4199829101562,0.0005196737474761,-0.0002955007366836,0.0003056904242839,24051.619140625,196.33999633789065,0.0003107852535322,0.0004126820713281,-0.0003770181792788,0.0005706221563741,-0.0002751213905867,0.0002292678254889,2661.969970703125,3874.139892578125,28465.779296875,-0.0003617336624301,14938.150390625,0.0,-0.0001375606952933,-0.0004432511341292,0.0,-0.0001426555390935,-0.0004330614465288,-0.0002802162198349,0.0,-0.0002700265322346,34384.1015625,981.97998046875
6,0.1099999994039535,0.0005896301590837,708.5800170898438,0.0005028447485528,-0.0004773196706082,0.0002629086957313,170153.015625,195.77999877929688,0.0002680137113202,0.0003854292444884,-0.0005385799449868,0.000528369913809,-0.0004313744429964,0.0002526986354496,36665.46875,718.9299926757812,752.02001953125,-0.000533474900294,4993.259765625,0.0,-0.0002680137113202,-0.0005845251725986,0.0,-0.0003037488786503,-0.0005743150832131,-0.0004364794876892,0.0,-0.0003343790012877,126565.1796875,167413.5
7,22.530000686645508,0.000502687820699,3394.739990234375,0.0004513931635301,-0.0007129959994927,0.0001333661639364,49524.41015625,194.66000366210932,0.0001744019100442,0.0004360047460068,-0.0007591612520627,0.0004975583869963,-0.0006360540282912,0.0001128482908825,1021.0,706.1199951171875,18233.560546875,-0.0007540317601524,1981.969970703125,0.0,-0.0005180762382224,-0.0007745496113784,0.0,-0.0005232057301327,-0.0007694201776757,-0.0006873486563563,0.0,-0.0006257950444705,35334.21875,36480.23828125
8,1022.8499755859376,0.0007703470182605,1464.25,0.0007345169433392,-0.0006065522902645,0.0005144177703186,5.860000133514404,740.5499877929688,0.0005246549262665,0.0006167894462123,-0.0006782124983146,0.0007396354922093,-0.0004581133543979,0.0004888248513452,22470.0390625,705.2999877929688,83580.953125,-0.0006116708973422,7809.919921875,0.0,-0.0003096743894275,-0.0008010585443116,0.0,-0.0003403858863748,-0.0006833310471847,-0.0006014337413944,0.0,-0.0004529947473201,33750.8984375,31844.869140625
9,0.0099999997764825,0.0003095634747296,1972.739990234375,0.0002993299567606,-0.0005295837763696,0.0001611776679055,31033.98046875,6836.43994140625,0.00016629442689,0.000283979694359,-0.0005807512789033,0.0003044467011932,-0.0004118984797969,0.0001560609234729,278.75,732.2999877929688,136432.59375,-0.0005602843011729,195.47000122070312,28050.009765625,-0.0001867614337243,-0.0006370355840772,0.0,-0.0002072284405585,-0.0005909847677685,-0.0004323654866311,0.0,-0.0004067817353643,50035.19921875,196623.171875
